pcd_path,obj_token,frame_id,depth_path,expected_model_path,expected_obj_id
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000538_000003.ply,3,538,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000538.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000538_000004.ply,4,538,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000538.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000538_000005.ply,5,538,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000538.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000538_000006.ply,6,538,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000538.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000538_000007.ply,7,538,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000538.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000539_000000.ply,0,539,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000539.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000539_000001.ply,1,539,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000539.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000539_000002.ply,2,539,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000539.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000539_000003.ply,3,539,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000539.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000539_000004.ply,4,539,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000539.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000539_000005.ply,5,539,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000539.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000539_000006.ply,6,539,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000539.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000539_000007.ply,7,539,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000539.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000541_000000.ply,0,541,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000541.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000541_000001.ply,1,541,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000541.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000541_000002.ply,2,541,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000541.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000541_000003.ply,3,541,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000541.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000541_000004.ply,4,541,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000541.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000541_000005.ply,5,541,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000541.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000541_000006.ply,6,541,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000541.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000541_000007.ply,7,541,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000541.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000542_000000.ply,0,542,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000542.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000542_000001.ply,1,542,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000542.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000542_000002.ply,2,542,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000542.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000542_000003.ply,3,542,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000542.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000542_000004.ply,4,542,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000542.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000542_000005.ply,5,542,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000542.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000542_000006.ply,6,542,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000542.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000542_000007.ply,7,542,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000542.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000560_000000.ply,0,560,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000560.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000560_000001.ply,1,560,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000560.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000560_000002.ply,2,560,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000560.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000560_000003.ply,3,560,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000560.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000560_000004.ply,4,560,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000560.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000560_000005.ply,5,560,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000560.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000560_000006.ply,6,560,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000560.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000560_000007.ply,7,560,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000560.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000572_000000.ply,0,572,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000572.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000572_000001.ply,1,572,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000572.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000572_000002.ply,2,572,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000572.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000572_000003.ply,3,572,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000572.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000572_000004.ply,4,572,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000572.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000572_000005.ply,5,572,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000572.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000572_000006.ply,6,572,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000572.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000572_000007.ply,7,572,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000572.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000573_000000.ply,0,573,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000573.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000573_000001.ply,1,573,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000573.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000573_000002.ply,2,573,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000573.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000573_000003.ply,3,573,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000573.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000573_000004.ply,4,573,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000573.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000573_000005.ply,5,573,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000573.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000573_000006.ply,6,573,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000573.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000573_000007.ply,7,573,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000573.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000587_000000.ply,0,587,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000587.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000587_000001.ply,1,587,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000587.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000587_000002.ply,2,587,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000587.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000587_000003.ply,3,587,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000587.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000587_000004.ply,4,587,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000587.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000587_000005.ply,5,587,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000587.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000587_000006.ply,6,587,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000587.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000587_000007.ply,7,587,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000587.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000590_000000.ply,0,590,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000590.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000590_000001.ply,1,590,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000590.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000590_000002.ply,2,590,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000590.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000590_000003.ply,3,590,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000590.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000590_000004.ply,4,590,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000590.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000590_000005.ply,5,590,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000590.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000590_000006.ply,6,590,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000590.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000590_000007.ply,7,590,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000590.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000591_000000.ply,0,591,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000591.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000591_000001.ply,1,591,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000591.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000591_000002.ply,2,591,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000591.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000591_000003.ply,3,591,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000591.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000591_000004.ply,4,591,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000591.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000591_000005.ply,5,591,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000591.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000591_000006.ply,6,591,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000591.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000591_000007.ply,7,591,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000591.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000592_000000.ply,0,592,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000592.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000592_000001.ply,1,592,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000592.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000592_000002.ply,2,592,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000592.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000592_000003.ply,3,592,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000592.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000592_000004.ply,4,592,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000592.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000592_000005.ply,5,592,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000592.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000592_000006.ply,6,592,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000592.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
